accesslevel,accrualperiodicity,bureaucode,conformsto,contactpoint_fn,contactpoint_hasemail,describedby,dataquality,description,distribution,identifier,ispartof,keyword,landingpage,language,license,modified,primaryitinvestmentuii,programcode,publisher_name,references,rights,spatial,systemofrecords,temporal,theme,title
public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides a list of all data assets maintained by the Social Security Administration. It consist of the Enterprise Data Inventory.,"[{""description"":null,""downloadURL"":""https://www.ssa.gov/data/data.csv"",""format"":""CSV"",""mediaType"":""text/csv"",""title"":null},{""conformsTo"":""https://project-open-data.cio.gov/v1.1/schema"",""describedBy"":""https://www.ssa.gov/data.json"",""describedByType"":""application/json"",""description"":null,""downloadURL"":""https://www.ssa.gov/data.json"",""format"":""JSON"",""mediaType"":""application/json"",""title"":null}]",US-GOV-SSA-1,,"[""data"",""enterprise data inventory"",""dataset"",""data assets""]",,,https://creativecommons.org/publicdomain/zero/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,"[""https://www.ssa.gov/data""]",,,,,,Social Security Administration (SSA) Enterprise Data Inventory (EDI)
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Social Security's document storage for structured and unstructured objects.,,US-GOV-SSA-2,,"[""documents"",""tiff"",""image""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Document Management Architecture
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Management information about requests and responses from financial institutions for inquires regarding Title XVI eligibility.,,US-GOV-SSA-3,,"[""account"",""management information"",""financial institutions"",""balances""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Access To Financial Institutions Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Legacy management information system for Title XVI appeals from Reconsideration through Court adjudicative levels.  Replaced by SUMS Appeals.,,US-GOV-SSA-4,,"[""appeals"",""SSI"",""workload"",""title 16"",""title XVI"",""t16""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Title XVI Field Office Appeals Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information about appointed representatives used for reporting purposes.,,US-GOV-SSA-5,,"[""appointed representatives"",""sanction"",""representative""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Appointed Representative Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Captures MI information from the ODAR Automated Scheduling database; which stores the  information needed to reduce the coordination time of scheduling all of the participants for a hearing.,,US-GOV-SSA-6,,"[""automated scheduling"",""participants"",""hearings""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Automated Scheduling Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information about the certification of payments for Title XVI.,,US-GOV-SSA-7,,"[""accounting"",""certification"",""title XVI"",""title 16"",""SSI""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Benefit Certification And Accounting System - Title XVI
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Local MI for Electronic Services application.,,US-GOV-SSA-8,,"[""management information"",""electronic services""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Local Management Information Operational Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Electronic Services Behavioral MI application that will capture user behavior associated with completing Internet applications.,,US-GOV-SSA-9,,"[""behavior"",""internet applications"",""user behavior"",""MI"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Behavioral Electronic Services Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Stores information around continuing disability reviews.,,US-GOV-SSA-10,,"[""CDR"",""disability"",""continuing disability review""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,SSA Unified Measurement System (SUMS) Continuing Disability Review Operation Data Store
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Captures management information about disability beneficiaries that are participating in the ""the back to work program"".",,US-GOV-SSA-11,,"[""ticket to work"",""management information""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Ticket To Work Workload Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Provides management information on the comprehensive integrity review process.,,US-GOV-SSA-12,,"[""management information"",""integrity review""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Comprehensive Integrity Review Process MI
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"A central place for congressional  data, zip code, census, etc",,US-GOV-SSA-13,,"[""census"",""congressional district"",""congress""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,"The publishing of the data asset cannot be done due to one or more of the following reasons: contains personal identifying information, contains federal tax information, contains sensitive information, or a data assessment has not been completed.",,,,,Congressional District
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,A web service to process requests from applications for submission of control numbers and status inserts.,,US-GOV-SSA-14,,"[""web service"",""control numbers""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and cannot be provided to the public.,,,,,Control And Tracking Web Service MI
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Provides an aggregate of data for the Office of the Actuary and the Office of Research, Evaluation and Statistics.",,US-GOV-SSA-15,,"[""actuary"",""aggregate"",""disability"",""ORES"",""master beneficiary record"",""Office of Research and Statistics"",""earnings""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Continuous Work History Sample
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,"Captures the workload case management, contract and payment information to support the ""Ticket to Work"" program.",,US-GOV-SSA-16,,"[""ad hoc query"",""comprehensive work opportunities support system"",""workload case management"",""CWOSS"",""iTopps"",""contract""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Comprehensive Work Opportunities Support System (CWOSS) - Management Information
non-public,,"[""016:00""]",,Data Administrator,mailto:da.mailbox@ssa.gov,,,Captures the post-entitlement and post-eligibility actions and information.,,US-GOV-SSA-17,,"[""DCF"",""management information"",""disability control file"",""disability""]",,,https://www.usa.gov/publicdomain/label/1.0/,2016-10-28,,"[""016:000""]",Social Security Administration,,The data asset contains Personally Identifiable Information (PII) and Federal Tax Information (FTI) and cannot be provided to the public.,,,,,Disability Control File (DCF) - Management Information
